sales,index
7736.701058201058,1981
6029.467741935484,303562
0.0,280925
8033.946666666667,164815
0.0,90871
13512.333333333334,325489
0.0,180656
0.0,86489
3617.336231884058,281059
8275.687350835322,182700
0.0,664030
8895.176470588236,236185
0.0,397342
0.0,554556
6010.0,527529
7863.123287671233,301939
7418.659574468085,132424
10056.497347480106,531052
2116.8,622542
0.0,210438
3812.8707983193276,189000
6367.291905151267,390431
11259.509293680298,280501
5291.698501872659,549852
5197.257921067259,197074
8578.01,231425
6742.305263157895,686473
4255.19095477387,42430
5926.163313609468,99859
12903.0,315031
5714.056768558952,114890
0.0,427391
5803.833333333333,150655
5575.8348837209305,342207
5147.111111111111,274886
9967.01,9383
5993.814685314685,333065
0.0,84553
4946.766893986361,413147
4487.718162839248,135363
0.0,251900
9479.302325581395,298806
7048.849572649573,413576
0.0,646803
7671.951351351351,494121
7599.2506142506145,10876
7473.0,413040
0.0,539009
0.0,412569
3871.9602272727275,340092
6742.305263157895,107228
6096.511627906977,631223
0.0,614513
7895.003076923077,638481
5869.217877094972,282607
7908.407103825137,143993
7700.109681372549,659629
0.0,379972
5266.626373626374,444821
6598.609271523179,309223
6656.593874833556,120038
4349.112077534791,589447
8160.768529076397,498447
6794.133333333333,460367
13128.366379310344,425385
6800.0,347709
7141.771604938272,505886
6994.90303030303,668325
5647.575539568345,392368
11329.416666666666,587279
8147.287234042553,165596
9549.330275229358,145828
8938.739130434782,51004
4609.161611785095,166850
7525.45,530490
4217.692307692308,260835
5951.207108380869,274099
6499.555555555556,634076
8922.908256880733,581157
7599.2506142506145,299783
9019.389728096678,91354
10519.656542056075,488827
5044.0,426305
5588.514018691589,511593
9058.290502793296,434857
2991.860465116279,433506
6517.134907251265,590978
8528.726708074535,80123
6720.33389544688,656621
4477.1651651651655,206349
3775.342857142857,666036
7698.8,236713
7700.109681372549,372415
5903.974576271186,665518
4498.989795918367,478526
0.0,170706
0.0,43068
0.0,297086
0.0,188986
0.0,4023
9704.67149758454,426626
5234.9473684210525,648481
9148.543209876543,700369
6870.287972896668,201193
7391.643274853801,232416
0.0,710862
0.0,114614
5427.56875,441358
3752.0080645161293,136096
0.0,83686
6649.528037383177,225425
3405.7011952191233,546040
8321.794871794871,501587
9439.931547619048,464417
5802.916666666667,343920
7290.538985616957,514226
7599.2506142506145,105661
0.0,582284
4874.0,482351
5221.649606299213,130568
7760.511210762332,34481
0.0,679646
6272.576212471132,594969
6803.214285714285,686072
15290.0,471962
0.0,186714
8836.848484848484,619916
8528.726708074535,55977
0.0,406917
4897.61797752809,269
8610.126338329765,616719
9704.67149758454,543278
4545.290352504639,216249
7035.014492753623,33043
6014.931818181818,257466
6425.05,681703
4401.266949152542,177315
5575.8348837209305,213326
0.0,664320
9704.67149758454,629310
6597.810810810811,640192
6510.257142857143,96172
3405.7011952191233,363695
16730.0,336111
10794.846715328467,460473
8426.677083333334,522338
10128.606557377048,703593
6382.531914893617,111158
5919.742411812961,604144
0.0,257478
4742.938502673796,224183
0.0,645410
12000.238095238095,152713
3782.527659574468,218541
7704.721482889734,257537
3319.0,204238
6620.916201117318,30803
6640.408178438662,156443
5309.294600938967,569194
8160.768529076397,277793
0.0,385469
5055.821428571428,332066
4215.807752750131,2117
8160.768529076397,584238
12432.516411378556,316943
0.0,367705
5951.207108380869,33415
7420.538461538462,254286
12973.0,112626
0.0,599381
12745.96875,207605
9412.323529411764,174842
6246.1745244003305,643477
6870.287972896668,169085
6465.296875,73921
5107.251059821008,282954
12094.445414847161,60588
13987.0,187776
4946.766893986361,99518
10655.98275862069,603943
5800.533333333334,20255
7512.8760806916425,654803
6719.411764705882,239225
0.0,200028
0.0,22640
9838.489728841414,565444
6656.593874833556,256226
6158.596491228071,597671
3117.7525773195875,317102
15722.416666666666,358345
7475.142857142857,325396
0.0,77221
7124.406698564593,219791
4594.493958777541,125745
3664.377049180328,401519
0.0,331038
4874.726303317536,333627
7146.550324675325,563738
5265.600449775113,461621
6818.285714285715,501226
8293.011111111111,22858
12260.26066350711,703480
0.0,708779
11318.642857142857,141767
5316.835675675676,181874
6145.23201174743,548914
4717.81981981982,273783
5876.0679611650485,35947
0.0,70204
9853.5,709940
10396.522603978301,397336
0.0,640794
3448.572033898305,120410
6520.0589569161,449567
5115.666666666667,612529
5984.217624521073,256411
9270.870967741936,652596
0.0,585629
6367.291905151267,639284
5316.555555555556,581602
7700.109681372549,19762
7915.756097560976,400156
0.0,548107
6367.291905151267,310485
3812.8707983193276,610034
4349.112077534791,474731
5339.962962962963,318151
5399.388888888889,221752
8451.866666666667,391553
5434.639937106918,56386
0.0,702527
6138.831365935919,364078
8351.375,669614
2985.7,27391
5903.974576271186,330282
6828.759322033899,256233
5309.294600938967,287521
15937.51923076923,523515
6171.521201413428,120560
4950.844225604297,53282
5755.117647058823,89825
10713.59,516607
8741.5,387502
0.0,217171
3894.491329479769,429844
4609.161611785095,252102
12650.692307692309,269572
4946.766893986361,477691
11276.588235294117,191684
7423.991803278688,558967
5324.586206896552,11520
0.0,646919
16775.22,599539
1174.0,580373
8486.61570720549,470055
6924.684210526316,611396
0.0,323674
8586.5,619400
5679.695121951219,293959
0.0,4233
5951.207108380869,508239
7364.227272727273,299456
6907.3849206349205,658177
6828.759322033899,106238
6309.646356033453,571585
6346.5,267621
6272.576212471132,428904
4370.197530864198,256737
0.0,458268
4683.542665388303,59822
8874.272727272728,120522
5901.298507462687,664115
5345.725388601037,209031
11621.0,356838
8796.479591836734,675975
4950.844225604297,250472
5298.464081632653,127869
7688.977142857143,82488
12745.96875,72445
6804.05569007264,246324
0.0,371946
4147.719008264463,618604
4894.3,368258
9560.10502283105,519342
14527.021978021978,279557
6750.5905511811025,104343
9800.696832579186,688259
7896.530434782609,202374
4609.161611785095,99830
0.0,635224
4609.161611785095,214878
5858.634408602151,224149
0.0,295773
5339.962962962963,93514
6891.863636363636,67433
8148.029702970297,510726
7516.738461538462,147727
4706.558910162003,235974
5065.883333333333,479278
5558.998958333334,687734
9439.931547619048,212661
7676.876404494382,295787
9113.69014084507,177021
7529.4,182009
0.0,132754
5267.23595505618,376582
7146.550324675325,17109
5984.217624521073,353950
0.0,551130
9430.20502901354,705496
5434.639937106918,79036
8187.091264204545,486956
5434.164133738602,533516
17485.444444444445,153961
11694.7030162413,299760
5366.0,393721
6690.679282868526,550612
0.0,397083
7017.75,92120
5613.992990654206,100718
8959.359925788498,694221
7316.25,472836
7665.857142857143,351690
7126.244131455399,611073
3752.0080645161293,56
3785.0732484076434,612890
6445.0,483053
7616.044943820225,233821
10647.138888888889,522729
10251.47435897436,661309
10574.712962962964,614176
0.0,678141
0.0,114870
5501.791262135922,316274
5532.1887125220455,75641
13410.772727272728,341448
5339.962962962963,241069
2853.5466666666666,280366
0.0,540946
5434.164133738602,333395
5411.416,325491
0.0,711022
7303.70351758794,414798
4677.33746130031,300080
0.0,525050
5877.592592592592,90519
4907.882978723404,255641
6396.588235294118,489070
11344.76923076923,556055
9136.214285714286,602588
4093.029886914378,217827
7430.8263157894735,640056
4197.273006134969,577127
10690.8,67546
1328.0,129265
6870.287972896668,246990
0.0,540666
8187.091264204545,695572
10396.522603978301,85186
7162.863731656184,231742
4875.608169440242,475343
8651.920833333334,298530
7289.5,653527
5631.083333333333,248740
6925.6975,477969
7487.615384615385,148780
10925.251533742332,560528
0.0,246172
0.0,412059
0.0,74681
6480.659781287971,225516
7124.406698564593,372994
2924.235294117647,190964
5558.998958333334,649199
9113.69014084507,535665
10104.844594594595,95222
5488.440677966101,456363
0.0,382177
5058.0,293334
7919.023201856148,532665
8716.846153846154,248542
5448.471098265896,290306
0.0,4618
9588.491935483871,706403
0.0,588312
9491.313840155946,707749
5107.251059821008,130092
6720.33389544688,34863
3662.695652173913,210132
5984.217624521073,38914
7076.515151515152,574809
3951.6153846153848,107750
11786.083333333334,463650
10995.837398373984,64994
6380.847222222223,529208
7599.2506142506145,627086
14958.9,184839
5426.638121546961,675996
5932.545454545455,446718
7150.054945054945,592009
13086.821717990275,576972
5679.073643410853,96548
3940.3956043956046,472787
7649.711111111111,631029
6003.461267605634,690939
0.0,137977
4382.006646216769,542097
8000.921126760563,279399
20026.04761904762,663789
0.0,171496
3319.758793969849,616015
0.0,291590
5197.257921067259,450825
10925.251533742332,124152
9293.0,39753
12126.8,42656
10980.867647058823,55829
6545.074780058651,328102
4523.814885496183,502542
0.0,550094
2486.7,284358
0.0,372278
7451.0,241355
4523.814885496183,161795
7478.4031413612565,583012
4574.8,360766
0.0,644227
4874.726303317536,306002
4950.844225604297,632816
7251.916666666667,426409
6302.05151729005,642128
5298.464081632653,53405
0.0,672622
4487.548972188633,595492
5423.106884057971,470361
4874.726303317536,387986
8187.091264204545,35367
6145.23201174743,450774
4968.266233766234,100366
0.0,412545
7908.407103825137,252253
6080.712918660287,278678
2794.0,222532
10811.555555555555,517854
0.0,701457
0.0,511306
0.0,639089
5957.727655099895,257162
6633.271794871795,322261
6845.086538461538,59288
9285.47435897436,172546
0.0,461175
0.0,514427
9776.246290801188,497426
5266.626373626374,273148
9113.69014084507,73331
4765.977821265493,649784
4393.782608695652,162687
5647.575539568345,521481
11325.896551724138,426023
0.0,351340
3448.572033898305,75880
9588.491935483871,676406
4765.977821265493,661686
3576.724738675958,544201
0.0,59100
8187.091264204545,135682
8128.953608247422,570121
7162.863731656184,543161
14040.860465116279,613361
6762.714738510301,12034
16769.23076923077,495247
0.0,668135
7633.654205607477,19965
10220.4,158203
0.0,323733
3642.0,303209
6633.271794871795,331254
0.0,43395
4268.369863013699,55395
8598.714285714286,203546
5311.59169550173,638137
5786.5,461674
11418.199004975124,449214
1885.0,367336
6598.609271523179,99798
4265.8,23606
5926.163313609468,109058
6650.1553884711775,154698
4829.874149659864,151804
4486.98773006135,184435
0.0,58709
0.0,244238
4376.35294117647,329810
5933.1621621621625,205480
5423.106884057971,177667
6309.646356033453,431288
7813.112866817156,226208
8792.790322580646,216264
5434.639937106918,498080
0.0,55421
5951.207108380869,198750
5291.698501872659,176174
4090.5,297713
5465.5,376709
3978.217201166181,366485
5241.054676258993,183968
4706.558910162003,408769
0.0,481213
5241.054676258993,521324
9776.246290801188,36297
4871.761904761905,215703
17412.166666666668,428821
6891.863636363636,354079
2654.382262996942,17423
7811.8488372093025,597040
7960.326923076923,220707
8271.119170984455,514228
7339.778210116731,26177
6711.915354330708,127790
8187.091264204545,87761
5520.136363636364,508041
9184.2325,534485
4244.652173913043,676458
4894.3,262589
4413.76,613444
9417.8,678220
8825.375,162658
3448.572033898305,696039
8885.25,442845
4880.596774193548,407341
5679.073643410853,43036
3319.758793969849,303188
4742.938502673796,371804
9293.625,512883
7425.924778761062,367378
9661.0,412429
0.0,496803
6870.287972896668,573159
6640.408178438662,386084
6540.1279178338,399269
6010.24907063197,672445
6517.134907251265,592718
7198.6875,80288
8033.946666666667,574635
17027.7899543379,150393
5951.207108380869,322043
5951.207108380869,108
6410.134915677701,117603
4874.726303317536,694274
5951.207108380869,52110
6480.659781287971,547960
2937.037037037037,474190
3966.885714285714,39030
9113.69014084507,691599
5107.251059821008,220751
0.0,533000
8182.315789473684,683633
4487.718162839248,243207
10056.497347480106,585665
9096.639130434784,544678
7704.721482889734,559737
7603.375321336761,43178
7588.981060606061,283498
3894.491329479769,515519
5925.201581027668,268419
0.0,527486
5427.56875,180334
6598.609271523179,576897
5753.817745803357,448950
0.0,138436
4370.197530864198,312747
0.0,335548
6225.81325648415,199075
11276.588235294117,410363
4498.989795918367,474855
6225.81325648415,85814
6925.6975,457115
5746.928571428572,324037
2885.7727272727275,627994
4946.766893986361,704408
10217.552995391705,482893
4683.542665388303,675438
0.0,332513
3894.491329479769,512111
0.0,436490
4382.006646216769,128006
2068.375,701079
11756.0,341862
13938.173913043478,444322
4208.974025974026,19771
10820.0625,58343
5147.8,565454
9412.815426997246,585385
8419.52380952381,297143
3687.828828828829,127872
3785.0732484076434,213574
3699.1136363636365,660676
5592.695035460993,148419
5813.337579617834,503275
0.0,601958
5987.631419939577,356170
4594.493958777541,516519
7860.279803646564,120849
6784.098360655737,599551
5579.0,172438
8828.173228346457,626562
5302.944444444444,126525
8528.726708074535,709882
6720.33389544688,573701
8680.993308550185,455992
3978.217201166181,608548
0.0,98901
4842.0,168541
0.0,88735
7042.058823529412,248094
0.0,130679
0.0,218270
8855.543209876543,519945
7141.771604938272,2829
8804.708994708995,185789
6123.869731800766,457816
7071.512195121952,143969
0.0,544841
4255.19095477387,1424
6598.609271523179,710084
10845.0,236800
0.0,10552
0.0,526800
4765.977821265493,217967
5714.056768558952,345558
5947.258241758242,319476
9901.228723404256,656768
5442.045977011494,390127
8187.091264204545,542559
4443.046332046332,597840
8959.359925788498,64822
7940.180672268908,358489
10127.330555555556,303886
5298.464081632653,89902
0.0,303919
6510.257142857143,427990
4804.875927889713,365244
6367.291905151267,483762
7919.023201856148,233991
5434.164133738602,148873
9183.392592592592,595074
0.0,577559
0.0,100412
5197.257921067259,141046
5442.045977011494,459387
0.0,197315
6690.679282868526,634636
5383.2351313969575,102307
6592.606382978724,400314
3249.0,349609
8699.781318681318,547046
3042.4935064935066,436776
2352.6666666666665,190311
5133.279816513761,213552
12506.480620155038,439516
17800.64285714286,634632
6913.386861313868,421745
8895.176470588236,591398
0.0,590916
8895.176470588236,252473
6656.593874833556,642171
4594.493958777541,317705
3580.972027972028,260897
5221.649606299213,106421
0.0,189966
8323.37037037037,535232
8352.767468499427,264111
11418.199004975124,350001
7211.25,278710
7180.889714993804,3716
4103.0,12160
7478.4031413612565,519387
7064.426380368098,473330
7701.731343283582,216399
4193.050847457627,680695
8321.794871794871,309250
4594.493958777541,32931
6762.714738510301,43911
5464.550943396226,114291
6640.408178438662,294055
7806.238095238095,496583
4215.807752750131,398447
0.0,368294
3382.775,342285
8680.993308550185,532549
8879.615384615385,593534
6145.23201174743,496999
7637.666666666667,640256
